,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_EMPLOYED,AMT_CREDIT,DAYS_ID_PUBLISH,AMT_ANNUITY,BUREAU_DAYS_CREDIT_MAX_x,delay_mean,PREV_DAYS_DECISION_MAX,EXT_SOURCE_1,BUREAU_AMT_CREDIT_SUM_MEAN_x,PREV_CREDIT_APPLICATION_RATIO_MEAN,DAYS_LAST_PHONE_CHANGE,BUREAU_AMT_CREDIT_SUM_SUM_x,instalment_mean,BUREAU_DAYS_CREDIT_MIN_x,PREV_AMT_APPLICATION_MEAN,POS_CNT_INSTALMENT_MEAN,PREV_DAYS_DECISION_MEAN,BUREAU_DAYS_CREDIT_MEAN_x,PREV_AMT_ANNUITY_MEAN,PREV_DAYS_DECISION_MIN,PREV_AMT_ANNUITY_MAX,LOG_INCOME,instalment_sum,PREV_AMT_APPLICATION_MAX,nb_instalments,POS_MONTHS_BALANCE_COUNT,PREV_AMT_DOWN_PAYMENT_MEAN,delay_rate,PREV_AMT_DOWN_PAYMENT_MAX,BUREAU_CREDIT_ACTIVE_ACTIVE_MEAN_x,HOUR_APPR_PROCESS_START,partial_payment_rate,LANDAREA_AVG,POS_MONTHS_BALANCE_MIN,OWN_CAR_AGE,LIVINGAREA_AVG,BUREAU_BB_STATUS0_RATE_MEAN_x,APARTMENTS_AVG,BASEMENTAREA_AVG,NONLIVINGAREA_AVG,YEARS_BUILD_AVG,PREV_IS_APPROVED_MEAN,COMMONAREA_AVG,PREV_IS_REFUSED_MEAN,BUREAU_BB_NB_MONTHS_MEAN_x,POS_CNT_INSTALMENT_MAX,LIVINGAPARTMENTS_AVG,PREV_SK_ID_PREV_COUNT,POS_POS_STATUS_SIGNED_MEAN,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_MONTHS_BALANCE_COUNT,CC_CC_UTILIZATION_MAX,BUREAU_AMT_CREDIT_SUM_LIMIT_MEAN_x,CC_AMT_BALANCE_MEAN,BUREAU_AMT_CREDIT_SUM_LIMIT_MAX_x,ENTRANCES_AVG,AMT_REQ_CREDIT_BUREAU_YEAR,CC_CC_UTILIZATION_MEAN,BUREAU_BB_STATUS0_RATE_MEAN_y,BUREAU_BB_NB_MONTHS_MEAN_y,FLOORSMAX_AVG,CC_CNT_DRAWINGS_CURRENT_MAX,CNT_CHILDREN,REGION_RATING_CLIENT,FLOORSMIN_AVG,AMT_REQ_CREDIT_BUREAU_MON,FLAG_WORK_PHONE,ELEVATORS_AVG,CC_CC_STATUS_ACTIVE_MEAN,DEF_30_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,FLAG_PHONE,BUREAU_AMT_CREDIT_SUM_OVERDUE_SUM_x,DEF_60_CNT_SOCIAL_CIRCLE,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,REG_CITY_NOT_LIVE_CITY,FLAG_EMP_PHONE,FLAG_DOCUMENT_6,FLAG_DOCUMENT_16,FLAG_DOCUMENT_13
95302,0.34005716,0.73381454,-21049.0,-915.0,-1648.0,1.2701205e+06,-4530.0,50503.5,-521.0,-10.4,-474.0,0.50599575,241429.5,1.0,-474.0,482859.0,3839.625,-624.0,85230.0,24.0,-474.0,-572.5,3839.625,-474.0,3839.625,11.813038,57594.375,85230.0,15.0,15.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0481,-16.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,24.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,0.0,3.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303083,0.5456162,0.6738301,-14104.0,-1394.0,-6190.0,360000.0,-4456.0,28440.0,-300.0,-11.777778,-291.0,0.24049063,195504.86,1.132,-291.0,961677.0,18652.36,-1827.0,74250.0,21.875,-291.0,-1050.5714,5383.98,-291.0,8517.96,12.100718,167871.23,103500.0,9.0,8.0,3375.0,0.22222222,5850.0,0.375,19.0,0.22222222,0.0481,-10.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,24.0,0.0756,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.1379,2.0,0.0,0.0,0.0,0.1667,0.0,2.0,2.0,0.2083,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66275,0.52323586,0.53527623,-21043.0,-10620.0,-1648.0,781920.0,-4514.0,40054.5,-300.0,-2.7708333,-872.0,0.25888088,195504.86,0.9873615,-2124.0,961677.0,16742.139,-1827.0,236915.36,23.981981,-1584.1428,-1050.5714,13691.643,-2857.0,33155.64,11.967187,3.2144905e+06,675000.0,192.0,111.0,2781.0,0.296875,3595.5,0.375,15.0,0.35416666,0.0481,-96.0,6.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,36.0,0.0756,7.0,0.009009009,0.5,28.0,1.0689045,0.0,91178.69,0.0,0.1379,1.0,1.0130966,0.0,0.0,0.1667,3.0,0.0,2.0,0.2083,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286222,0.43149245,0.42413032,-16091.0,-10144.0,-7371.0,808650.0,-4641.0,26217.0,-166.0,-15.142858,-445.0,0.84647095,270127.8,1.0,-1311.0,4.322045e+06,13910.355,-2595.0,184797.0,23.333334,-508.5,-1549.375,8325.112,-572.0,8418.96,12.100718,194744.97,186880.5,14.0,15.0,0.0,0.0,0.0,0.25,15.0,0.0,0.0481,-19.0,9.0,0.0796,0.30545473,0.0876,0.0763,0.0036,0.7552,0.5,0.0211,0.5,44.0625,24.0,0.0756,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.30545473,44.0625,0.1667,0.0,0.0,2.0,0.2083,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
292522,0.2799708,0.5902333,-8877.0,-3100.0,-182.0,239850.0,-816.0,25830.0,-427.0,-11.583333,-63.0,0.29386935,166808.25,1.0423403,0.0,333616.5,11689.676,-524.0,72423.52,11.714286,-423.33334,-475.5,8264.025,-780.0,11285.91,11.630717,140276.11,112882.5,12.0,15.0,3763.5,0.0,11290.5,0.5,11.0,0.0,0.0481,-25.0,29.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.6666667,0.0211,0.33333334,24.75,12.0,0.0756,3.0,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,2.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
116776,0.5924695,0.40487838,-9318.0,-3763.0,-129.0,94500.0,-1093.0,8833.5,-197.0,-16.877193,-96.0,0.25578266,236238.75,1.0329963,-1023.0,944955.0,9784.506,-602.0,93240.75,19.05,-312.16666,-345.5,7845.9673,-1023.0,26371.8,11.630717,557716.9,292500.0,57.0,40.0,0.0,0.0,0.0,0.25,12.0,0.0,0.0481,-34.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,24.0,0.0756,6.0,0.0,2.0,8.0,0.004741,0.0,53.33625,0.0,0.1379,2.0,0.000592625,0.0,0.0,0.1667,7.0,1.0,2.0,0.2083,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
105138,0.58963645,0.37910047,-15803.0,-3154.0,-2335.0,463131.0,-3167.0,23773.5,-77.0,-10.676767,-504.0,0.42800933,1.0203579e+06,1.0250876,-1828.0,1.5305368e+07,22086.777,-2516.0,254838.86,21.729166,-1437.0,-1322.2667,16584.037,-2560.0,44424.586,13.710151,2.186591e+06,1.215e+06,99.0,96.0,5073.75,0.1010101,9675.0,0.2,14.0,0.121212125,0.0481,-84.0,9.0,0.0745,0.52844954,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,44.066666,42.0,0.0756,7.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.52844954,44.066666,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.64285713,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
50292,0.65067536,0.38762534,-22000.0,-5591.0,-1648.0,526491.0,-4665.0,22437.0,-1107.0,-2.5316455,-233.0,0.7885291,964800.0,1.0250876,-2025.0,4.824e+06,48222.92,-2897.0,423147.84,24.903847,-573.1905,-1839.0,32733.553,-2613.0,67677.7,12.660331,3.809611e+06,1.935e+06,79.0,52.0,6741.0,0.012658228,20223.0,0.4,13.0,0.025316456,0.0481,-86.0,2.0,0.0745,0.80802596,0.0876,0.0763,0.0036,0.7552,0.2857143,0.0211,0.1904762,60.2,48.0,0.0756,21.0,0.0,1.3636364,22.0,0.167685,180000.0,3067.8914,720000.0,0.1379,5.0,0.01704384,0.80802596,60.2,0.1667,13.0,0.0,2.0,0.2083,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76158,0.7486652,0.53527623,-23848.0,-9090.0,-1648.0,284400.0,-4933.0,16456.5,-2504.0,-16.0,-432.0,0.50599575,255858.48,1.0,-432.0,255858.48,10859.572,-2504.0,61470.0,6.0,-432.0,-2504.0,10859.895,-432.0,10859.895,11.184435,65157.434,61470.0,6.0,7.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0523,-14.0,9.0,0.0605,0.43642274,0.1031,0.109,0.0,0.7348,1.0,0.0113,0.0,24.75,6.0,0.0841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2069,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86672,0.6397887,0.8083936,-20770.0,-9275.0,-1648.0,405000.0,-4224.0,20250.0,-1718.0,-5.96,-304.0,0.50599575,169066.8,1.0379549,-993.0,845334.0,22745.568,-2734.0,181495.0,12.0,-380.55554,-2159.4,26576.303,-993.0,45000.0,11.302217,568639.2,900000.0,25.0,23.0,0.0,0.16,0.0,0.0,11.0,0.24,0.0481,-33.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.22222222,0.0211,0.22222222,24.75,12.0,0.0756,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,2.0,0.0,0.0,0.0,0.1667,0.0,0.0,3.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212114,0.5903559,0.48124933,-15128.0,-7666.0,-2061.0,857169.0,-4205.0,25191.0,-121.0,-9.84,-130.0,0.3766426,150869.64,1.0442096,-1536.0,1.2069571e+06,5800.85,-2891.0,49140.0,18.911112,-1316.0,-1338.75,5179.74,-2341.0,6982.92,11.967187,290042.5,97177.5,50.0,45.0,1449.0,0.16,4347.0,0.5,16.0,0.32,0.0371,-77.0,3.0,0.0579,0.43642274,0.0505,0.034,0.011,0.7552,0.75,0.0175,0.0,24.75,24.0,0.0605,4.0,0.0,0.0,0.0,0.0,14052.825,0.0,28105.65,0.069,3.0,0.0,0.0,0.0,0.2292,0.0,1.0,2.0,0.375,0.0,0.0,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
279867,0.5222484,0.53527623,-16023.0,-6628.0,-1073.0,375322.5,-1851.0,16029.0,-300.0,-1.8114754,-493.0,0.7008362,195504.86,1.0250876,-2089.0,961677.0,19227.732,-1827.0,526500.0,22.25,-1412.0,-1050.5714,31029.615,-2875.0,45864.36,11.184435,2.3457835e+06,1.1295e+06,122.0,20.0,3375.0,0.008196721,5850.0,0.375,7.0,0.016393442,0.1013,-29.0,5.0,0.0961,0.43642274,0.1244,0.1156,0.0501,0.898,1.0,0.0329,0.0,24.75,48.0,0.0944,3.0,0.0,0.12631579,95.0,0.81028175,0.0,24504.562,0.0,0.1724,1.0,0.15771906,0.0,0.0,0.1667,2.0,0.0,2.0,0.0971,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
225316,0.26420075,0.031846404,-11739.0,-3796.0,-3081.0,225000.0,-1674.0,16371.0,-20.0,-1.9069767,-104.0,0.22462763,191532.03,1.0250876,-172.0,1.7237882e+06,17161.4,-1530.0,76174.5,21.03125,-504.33334,-716.1111,14308.402,-1237.0,22500.0,12.12541,737940.25,238095.0,43.0,32.0,6000.0,0.3255814,18000.0,0.6666667,7.0,0.3488372,0.0481,-41.0,9.0,0.0533,0.87222224,0.0619,0.0763,0.0,0.7552,0.5,0.0211,0.5,7.7777777,24.0,0.0756,6.0,0.0,0.0,0.0,0.0,505.985,0.0,4553.865,0.1207,0.0,0.0,0.87222224,7.7777777,0.1667,0.0,1.0,3.0,0.2083,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
135236,0.65785253,0.29859498,-16574.0,-3816.0,-2528.0,1.3851225e+06,-127.0,40630.5,-273.0,-6.0,-33.0,0.5689487,190517.4,1.0899078,-1673.0,1.5241392e+06,8858.211,-1872.0,234679.08,8.294118,-844.9259,-1016.5,15820.129,-1673.0,22094.46,11.967187,132873.17,495000.0,15.0,18.0,1514.8125,0.0,15563.25,0.25,16.0,0.0,0.1105,-55.0,9.0,0.1996,0.23657131,0.2103,0.1571,0.082,0.7416,0.14814815,0.0265,0.5555556,25.75,10.0,0.1681,27.0,0.055555556,0.0,0.0,0.0,1138.6736,0.0,7970.715,0.2069,1.0,0.0,0.23657131,25.75,0.3333,0.0,0.0,2.0,0.375,0.0,0.0,0.24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
240610,0.09332684,0.064671956,-9989.0,-9972.0,-943.0,1.5615e+06,-1463.0,80851.5,-29.0,-0.22033899,-98.0,0.2342645,179126.53,1.0168257,-514.0,3.761657e+06,13400.708,-1378.0,76323.86,15.118279,-1197.6428,-647.7143,9695.658,-2478.0,19745.055,12.419169,1.5812836e+06,225000.0,118.0,94.0,5378.4,0.4661017,22500.0,0.3809524,17.0,0.48305085,0.0116,-81.0,1.0,0.0175,0.43642274,0.0165,0.0763,0.0422,0.7552,0.64285713,0.0211,0.2857143,24.75,24.0,0.0756,14.0,0.021276595,0.0,3.0,0.0,208.745,0.0,3757.41,0.1379,3.0,0.0,0.0,0.0,0.0417,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.33333334,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
290337,0.4637599,0.508287,-20665.0,-4744.0,-1648.0,518562.0,-4070.0,22972.5,-159.0,-8.901734,-118.0,0.50599575,177347.7,1.0250876,-1453.0,886738.5,9766.399,-1740.0,108922.82,14.705263,-1339.7142,-730.6,11864.795,-2869.0,26792.37,10.969077,1.6895871e+06,360000.0,173.0,95.0,14424.429,0.09248555,28755.0,0.4,5.0,0.07514451,0.0481,-96.0,9.0,0.0745,0.46360305,0.0876,0.0763,0.0036,0.7552,0.5,0.0211,0.35714287,21.8,24.0,0.0756,14.0,0.0,0.095744684,94.0,1.0211395,0.0,23292.402,0.0,0.1379,7.0,0.30794454,0.46360305,21.8,0.1667,2.0,0.0,3.0,0.2083,0.0,0.0,0.0,0.90425533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
129398,0.6254068,0.5902333,-17389.0,-3178.0,-6461.0,888840.0,-923.0,32053.5,-96.0,-22.90909,-1236.0,0.8211093,101052.38,1.098996,0.0,707366.7,16242.496,-1386.0,112050.0,11.923077,-1236.0,-654.4286,14974.11,-1236.0,14974.11,11.407576,178667.45,112050.0,11.0,13.0,0.0,0.0,0.0,0.2857143,7.0,0.0,0.0481,-41.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,12.0,0.0756,1.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4168,0.72036713,0.50468135,-15036.0,-4409.0,-1038.0,961146.0,-1652.0,28233.0,-27.0,-3.5245903,-644.0,0.5083046,86113.2,1.2059138,-1142.0,688905.6,16260.911,-1501.0,122725.125,23.428572,-903.75,-708.125,14211.597,-1142.0,18072.81,11.630717,991915.6,202500.0,61.0,63.0,0.0,0.13114753,0.0,0.5,13.0,0.06557377,0.0569,-38.0,25.0,0.0592,0.43642274,0.1515,0.0774,0.0298,0.694,1.0,0.0246,0.0,24.75,36.0,0.121,4.0,0.0,0.0,0.0,0.0,10395.945,0.0,72771.62,0.0345,2.0,0.0,0.0,0.0,0.1667,0.0,1.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
202626,0.60972345,0.5190973,-21907.0,-11831.0,-1648.0,760225.5,-4079.0,32337.0,-386.0,-8.478261,-372.0,0.50599575,84489.75,0.891965,-749.0,675918.0,11887.593,-2686.0,102560.625,16.181818,-691.25,-1849.75,9371.07,-1110.0,10763.325,11.630717,273414.66,180000.0,23.0,22.0,13500.0,0.26086956,27000.0,0.0,7.0,0.26086956,0.1201,-36.0,9.0,0.2444,0.43642274,0.2412,0.1798,0.1437,0.7552,0.5,0.0211,0.5,24.75,18.0,0.0756,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2241,2.0,0.0,0.0,0.0,0.3333,0.0,0.0,2.0,0.2083,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14643,0.7777542,0.6545293,-19161.0,-840.0,-989.0,3.956274e+06,-2680.0,197230.5,-1268.0,-15.666667,-201.0,0.83309144,3.8953998e+06,1.0,-470.0,1.9477e+07,122985.1,-2177.0,696150.0,6.0,-201.0,-1748.2,122988.83,-201.0,122988.83,13.5269375,737910.6,696150.0,6.0,7.0,0.0,0.0,0.0,0.2,15.0,0.0,0.0481,-7.0,3.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,6.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,2.0,2.0,0.2083,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
162618,0.7549487,0.40835884,-23086.0,-993.0,-1648.0,112500.0,-4675.0,4171.5,-188.0,-4.5384617,-654.0,0.50599575,204321.98,1.07421,-2456.0,3.4734738e+06,9809.662,-2548.0,88605.0,10.27957,-1555.0,-1340.8235,9811.058,-2456.0,16776.09,11.407576,255051.22,157500.0,26.0,93.0,0.0,0.115384616,0.0,0.5882353,14.0,0.30769232,0.0481,-80.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,12.0,0.0756,2.0,0.0,0.0,0.0,0.0,4853.205,0.0,53385.254,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,0.0,3.0,0.2083,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97521,0.7465402,0.62630427,-19517.0,-10673.0,-2183.0,810000.0,-3072.0,26770.5,-390.0,-19.651516,-161.0,0.6808635,132495.19,1.0005333,-372.0,1.0599615e+06,3791.0344,-2864.0,176107.55,14.028169,-788.1,-1667.75,7622.622,-2537.0,29034.0,11.669938,250208.28,900000.0,66.0,71.0,426.825,0.0,2560.95,0.375,10.0,0.0,0.0481,-96.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.7,0.0211,0.3,24.75,24.0,0.0756,10.0,0.0,0.0,0.0,0.0,2439.0,0.0,12195.0,0.1379,3.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
61177,0.6931347,0.5298898,-17545.0,-7661.0,-2019.0,798408.0,-1088.0,61915.5,-760.0,-3.8888888,-703.0,0.50599575,498496.5,1.0250876,-1289.0,1.993986e+06,44398.59,-1847.0,411748.88,19.09091,-989.5,-1068.75,39665.227,-1289.0,72741.33,13.1993265,5.5942225e+06,900000.0,126.0,55.0,22500.0,0.015873017,22500.0,0.5,11.0,0.015873017,0.0481,-42.0,2.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,24.0,0.0756,4.0,0.0,5.529412,34.0,1.043017,0.0,322173.97,0.0,0.1379,2.0,0.71594214,0.0,0.0,0.1667,23.0,1.0,1.0,0.2083,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
232464,0.7162122,0.41709965,-11581.0,-818.0,-1364.0,454500.0,-908.0,16321.5,-230.0,-48.5,-595.0,0.50599575,1.40175e+06,1.0,-595.0,8.4105e+06,12143.933,-888.0,58185.0,11.142858,-595.0,-567.0,6583.635,-595.0,6583.635,11.813038,72863.59,58185.0,6.0,7.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,-19.0,9.0,0.0642,0.43642274,0.0825,0.0,0.0,0.6532,1.0,0.0071,0.0,24.75,12.0,0.0672,1.0,0.0,0.0,0.0,0.0,22500.0,0.0,135000.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,2.0,1.0,0.2083,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
223595,0.3892503,0.66102356,-10971.0,-46.0,-752.0,269550.0,-2610.0,14242.5,-90.0,-10.454545,-219.0,0.29411155,741774.75,1.1316475,-525.0,3.7088738e+06,7804.98,-2536.0,44250.75,7.8461537,-372.0,-1661.2,6572.115,-525.0,7528.95,11.119898,85854.78,62910.0,11.0,13.0,0.0,0.0,0.0,0.2,13.0,0.0,0.0481,-17.0,18.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,10.0,0.0756,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,2.0,2.0,0.2083,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
197259,0.45155907,0.56737924,-17570.0,-230.0,-1782.0,1.68399e+06,-1104.0,46309.5,-225.0,-13.170732,-40.0,0.50599575,97389.0,1.0136294,-1386.0,584334.0,10340.46,-2103.0,326793.7,9.421053,-893.0909,-1323.8334,17234.975,-2144.0,51794.64,11.967187,423958.88,1.7505e+06,41.0,38.0,3346.7144,0.19512194,15327.0,0.33333334,10.0,0.19512194,0.0481,-70.0,9.0,0.0745,0.39041227,0.0876,0.0763,0.0036,0.7552,0.45454547,0.0211,0.36363637,37.0,12.0,0.0756,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.39041227,37.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
143163,0.7753104,0.80388504,-11243.0,-9624.0,-2368.0,1.1475e+06,-3851.0,42525.0,-2592.0,0.0,-299.0,0.33460334,143786.84,1.0365372,-2.0,431360.56,0.0,-2871.0,106000.516,0.0,-789.0,-2735.0,11984.251,-1502.0,17907.75,11.967187,0.0,202500.0,25.0,0.0,3375.0,0.0,5850.0,0.33333334,15.0,0.0,0.041,0.0,9.0,0.1583,0.43642274,0.1485,0.1048,0.0,0.8096,0.8,0.0921,0.0,24.75,0.0,0.121,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,1.0,0.375,0.0,1.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
184794,0.30200186,0.6690567,-14815.0,-5849.0,-2873.0,91692.0,-4257.0,9198.0,-106.0,-13.142858,-83.0,0.39256227,394294.5,0.78628385,-1295.0,1.9714725e+06,7021.2065,-2563.0,46125.0,5.4166665,-815.8333,-1126.2,5949.705,-2392.0,9493.695,12.506181,147445.33,100804.5,21.0,24.0,16065.9,0.0952381,50404.5,0.8,10.0,0.23809524,0.0481,-79.0,7.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,6.0,0.0756,6.0,0.041666668,0.0,3.0,0.0,31714.223,0.0,81856.89,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,2.0,2.0,0.2083,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170111,0.6193682,0.6769925,-24741.0,-3420.0,-1648.0,296280.0,-4666.0,18256.5,-300.0,-11.333333,-204.0,0.50599575,195504.86,1.0480299,-1202.0,961677.0,12636.974,-1827.0,107307.41,26.03125,-994.2727,-1050.5714,13229.004,-2634.0,24943.365,10.976799,1.6301696e+06,360000.0,129.0,128.0,2718.0,0.046511628,8986.5,0.375,10.0,0.046511628,0.0481,-87.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.6363636,0.0211,0.0,24.75,42.0,0.0756,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,4.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37739,0.4021441,0.53527623,-17537.0,-10476.0,-6930.0,108000.0,-1082.0,11587.5,-300.0,4.2222223,-425.0,0.6139159,195504.86,1.033,0.0,961677.0,9556.47,-1827.0,45000.0,6.0,-425.0,-1050.5714,9556.74,-425.0,9556.74,11.119898,86008.23,45000.0,9.0,7.0,3375.0,0.33333334,5850.0,0.375,10.0,0.6666667,0.0481,-14.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,6.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
